county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Fulton,32.5,105934,17660,7.4,9.69,51.11,97.6,7.81,269,OH,0
Gallia,33.5,94812,13961,21.2,10.82,51.04,68.9,6.44,134,OH,0
Geauga,34.5,54999,22403,6,11.45,50.49,205.9,3.62,102,OH,0
Greene,32.4,55472,18890,9.3,12.48,51.23,336.2,8.39,374,OH,0
Guernsey,34.7,56429,13959,18.8,13.85,52.27,75.5,7.11,224,OH,1
Hamilton,32.8,122764,22932,14.5,12.83,52.58,2138.4,7.82,616,OH,0
Hardin,31.6,66279,13906,14.7,11.6,50.88,66.3,9.97,99,OH,0
Harrison,36.8,76324,13604,18.7,13.3,51.57,39.6,2.63,164,OH,1
Henry,33,80964,17539,7.9,11.89,50.85,70.8,6.64,113,OH,0
Highland,34.2,88514,13609,15.7,10.68,51.38,67.2,6.8,165,OH,0
Hocking,34.3,57148,13761,15.6,12.07,49.96,62.9,7.26,251,OH,1
Huron,32.1,78906,16814,11.4,11.98,51.23,116.6,6.42,199,OH,0
Jefferson,37.6,92310,15942,17.1,17.44,52.64,193.8,5.77,209,OH,1
Lake,34.3,71140,20387,7.3,13.97,51.36,962.8,5.76,244,OH,0
Lawrence,34.2,37683,13913,21.4,13.28,52.34,138.1,8.2,48,OH,1
Licking,33.5,60447,17589,11.6,13.03,51.49,192,8.03,227,OH,0
Logan,33.7,62210,17387,12.1,11.23,51.46,95.5,9.82,211,OH,0
Lorain,32.8,53201,17467,11.7,13.01,51.08,560.7,7.35,299,OH,1
Lucas,32.5,78202,19417,16.7,13.09,52.23,1352.8,5.65,770,OH,1
Madison,32.3,47020,15040,10.6,10.97,45.11,83.6,4.63,60,OH,0
Mahoning,36.3,72789,17436,17.4,15.66,52.7,638.6,8.28,371,OH,1
Marion,33.6,60413,15988,14.5,13.53,50.28,159.4,8.26,353,OH,0
Medina,33.3,52751,19344,5.8,11.57,50.74,304.1,8.03,39,OH,0
Miami,34.3,62726,18555,9.3,12.54,51.31,233.2,7.37,293,OH,0
Monroe,36.5,45984,14137,18.3,14.15,50.78,33.6,9.15,82,OH,1
Montgomery,33.3,86894,20030,13.9,13.4,52.01,1248.6,5.09,602,OH,1
Morgan,34.1,69620,14512,19.5,13.33,51.49,34.2,14.13,83,OH,0
Morrow,33,32480,13227,12.8,10.59,50.31,70.3,5.86,60,OH,0
Muskingum,33.5,57119,16065,16,12.28,52.3,124.1,8.02,319,OH,0
Ottawa,36.4,89024,19065,8.8,13.15,50.97,157.2,6.56,127,OH,1
Perry,32.4,58383,12425,18.4,12.03,51.12,78.8,3.84,69,OH,1
Pickaway,33,63444,14633,13,10.39,44.39,100,6.45,151,OH,0
Pike,32.9,51559,13223,24.2,10.22,51.18,57.3,11.19,75,OH,1
Portage,30,43414,16339,10.6,11.07,51.08,296.7,3.44,275,OH,1
Preble,33.7,63395,15550,10.1,11.56,50.59,96.3,5.4,198,OH,0
Richland,34.3,59442,16300,13,14.21,50.47,256.3,5.91,623,OH,0
Ross,33.8,57173,14640,17.9,13.41,47.5,103.7,6.25,217,OH,0
Sandusky,33.2,83470,17028,11,12.29,50.94,153,10.05,223,OH,0
Scioto,34.2,48989,13540,24,13.08,51.65,132.3,11.74,357,OH,1
Seneca,32.5,84383,16547,12.1,12.2,51.25,108.8,9.7,103,OH,0
Shelby,31.6,85522,17769,8.8,9.94,50.13,112.1,7.39,63,OH,0
Stark,35,62019,17984,12.7,13.78,52.07,644.7,10.15,451,OH,1
Summit,34.3,73041,19866,14.3,13.8,52.16,1265,5.22,480,OH,1
Trumbull,35.6,63740,18406,13.3,15.32,51.95,372.5,7.46,154,OH,1
Tuscarawas,35,87815,15651,13.2,12.84,52.07,150.5,8.96,199,OH,1
Union,32.9,63613,18872,8.2,10.37,53.56,76.9,7.02,185,OH,0
Van Wert,34,63861,16638,7.6,12.5,51.27,73.9,10.53,290,OH,0
Vinton,33.6,69865,12324,21.7,12.42,50.69,27.5,8.86,187,OH,1
Warren,32.7,56029,18920,7.3,10.77,49.38,298.6,8.32,322,OH,0
Washington,34.6,95060,15917,14.4,13.99,51.71,98.7,8.61,233,OH,0
Wayne,32.2,63067,16971,11.2,10.6,50.95,186.9,8.07,213,OH,0
Williams,33.2,109117,17665,8.5,11.61,50.89,88.4,9.62,160,OH,0
Wood,29.3,70789,18563,9.5,10.48,51.81,184.8,6.32,336,OH,1
Wyandot,34.1,107119,15820,8.5,11.87,51.87,55,18.34,151,OH,0
Adair,31.6,39894,13141,25,8.5,50.92,33.2,9.48,140,OK,0
Alfalfa,40,131568,16159,14.8,12.6,47.35,7.3,13.17,175,OK,0
Atoka,34.8,60963,10205,28.3,11.78,47.51,13.4,6.95,142,OK,1
Beaver,36.6,104054,18036,9.2,13,50.06,3.3,10,203,OK,0
Beckham,34.5,109919,14197,22.6,11.79,52.01,20.6,15.91,499,OK,1
Blaine,35.8,159998,14565,20.4,13.92,51.85,12.1,21.07,339,OK,0
Bryan,34.6,102162,12634,24.4,10.9,51.92,35.8,15.17,474,OK,1
Caddo,34.3,89389,13605,26.6,11.86,50.69,23,6.67,235,OK,1
Canadian,32,43711,16627,9.7,10.31,49.78,85.8,4.3,445,OK,0
Carter,35.3,105186,15825,20.8,13.16,52.03,52.3,16.17,663,OK,1
Cherokee,31.9,56177,13767,26.4,10.57,51.43,47.3,8.85,349,OK,1
Choctaw,35.9,71716,12831,33.3,13.3,52.61,19.9,12.27,274,OK,1
Cimarron,37.2,107944,22060,15.9,13.91,49.56,1.7,13.75,147,OK,0
Cleveland,29.7,39890,16143,12.5,9.55,49.62,337.4,6.56,668,OK,0
Coal,36.4,55960,10350,25.9,11.97,51.96,11.2,11.03,183,OK,1
Comanche,28.2,42587,14336,17.3,11.42,48.1,112.5,5.49,500,OK,0
Cotton,37.1,97776,15421,18.3,11.74,52.6,10.4,12.12,173,OK,1
Craig,37.9,108119,13921,18,14.07,51.08,18.5,10.21,301,OK,1
Creek,34.2,66062,14414,16.5,12.62,51.31,65.2,8.81,355,OK,0
Custer,29.7,118332,14531,18.4,10.94,51,27,19.44,358,OK,0
Delaware,39.9,37426,13919,21.7,10.74,51.3,39.6,11.6,226,OK,1
Dewey,38.2,222526,15858,16.1,11.06,52.04,5.4,21.11,156,OK,0
Ellis,39.9,132289,16860,14.7,16.2,51.13,3.6,21.82,102,OK,0
Garfield,34.2,84295,17313,16.2,14.99,51.95,53.4,9.93,660,OK,0
Garvin,37,91850,14247,20.6,11.42,52.28,32.9,19.14,293,OK,1
Grady,33.4,72085,13639,19.3,10.78,51.68,38.1,8.71,436,OK,0
Grant,39.5,216340,18994,12.8,13.73,52.41,5.5,12.73,116,OK,0
Harmon,37.7,113136,15279,33.9,12.03,52.69,6.7,27.22,175,OK,1
Harper,39.2,140795,20769,10.7,16.85,50.73,3.8,17.44,156,OK,0
Haskell,38,53646,11755,25.5,10.92,51.25,19.1,6.27,164,OK,1
Hughes,40.5,88691,12361,26.4,13.06,52.92,15.9,19.45,231,OK,1
Jackson,29.7,72216,13679,19.5,10.75,50.57,35.7,8.95,511,OK,0
Jefferson,38.7,133411,14284,23.5,12.8,52.4,9.2,21.86,200,OK,1
Johnston,35.3,51134,10917,26.7,10.66,51.11,15.7,10.79,179,OK,1
Kay,35.6,91631,18563,15,14.75,51.71,53,9.82,467,OK,0
Kingfisher,34.1,194152,16336,12.1,11.85,51.41,14.4,14.38,239,OK,0
Kiowa,37.8,144729,14718,26.2,12.19,52.72,10.9,20.99,482,OK,1
Latimer,33.8,57757,12034,24.9,13.33,50.03,14.5,10.67,240,OK,1
Le Flore,34.3,56834,12471,24.7,11.28,50.82,27.5,17.5,201,OK,1
Lincoln,34.8,79845,13389,17.6,11.42,50.88,30.7,8.84,177,OK,0
Logan,32.6,42954,15221,18.7,11.22,50.94,39.6,8.95,319,OK,0
Love,36.1,72626,13565,17.2,10.4,48.8,16.3,6.79,283,OK,1
McClain,34.3,72666,15063,13.8,11.29,50.1,41.1,7.74,303,OK,0
McCurtain,33,58005,12861,31.4,11.31,52,18.1,12.56,413,OK,1
McIntosh,42.3,76249,12384,24.9,12.54,51.81,27.6,13.8,287,OK,1
Major,37.3,112569,15419,13.3,12.49,51.45,8.2,16.92,283,OK,0
Marshall,41,89917,13320,20.5,12.94,51.79,30.2,14.64,308,OK,1
Mayes,35.6,67843,13565,20.2,11.82,50.88,52.3,9.04,211,OK,1
Murray,38.2,66404,12737,21.3,14.27,51.18,28.9,16.12,282,OK,1
Muskogee,34.3,75160,13730,22.7,13.31,52.07,84.5,11.9,625,OK,1
Noble,35.1,142423,15276,15.9,11.82,51.46,15.2,9.55,160,OK,0
Nowata,38.4,73286,13480,19.6,13.3,51.16,17.3,9.08,366,OK,1
Okfuskee,36.1,63377,11634,29.4,11.25,49.13,18.1,16.02,246,OK,1
Oklahoma,32.5,86158,19131,17.5,13.48,51.88,861.8,6.11,938,OK,0
Okmulgee,35.5,67960,13311,25.1,13.67,51.58,52.8,10.9,485,OK,1
Osage,34.9,28320,13265,17.7,13.21,50.17,18.7,3.25,281,OK,1
Ottawa,37,63573,14563,21.5,13.77,52.64,64.7,11.02,346,OK,1
Pawnee,36.2,64038,13687,17.1,14.08,50.36,27.4,9.87,266,OK,0
Payne,26.9,81952,14640,17.8,10.01,49.85,91.1,5.92,427,OK,0
Pittsburg,37.5,118683,13334,20.7,14.16,50.29,32.1,12.72,313,OK,1
Pontotoc,34.2,84958,13844,21.8,11.73,52.69,47.1,10.32,389,OK,1
Pottawatomie,33.4,67447,14211,20.5,12.63,52.14,75.4,10.96,468,OK,0
Pushmataha,38.6,59690,10975,30.2,12.13,50.96,7.9,9.64,326,OK,1
Roger Mills,36.1,171100,15168,17,11.78,50.43,3.5,5,150,OK,0
Rogers,33.9,51822,15936,11.4,11.5,50.55,85.8,5.72,267,OK,0
Seminole,36.3,63392,13157,27.3,13.52,52.27,39.1,11.58,380,OK,1
Sequoyah,33.4,47660,12828,23.6,9.86,51.04,51.3,10.29,157,OK,1
Stephens,37,104656,14609,17.8,13.34,52.27,49.1,11.09,343,OK,1
Texas,32.8,120301,18877,12.4,12.27,50.13,8,4.69,231,OK,0
Tillman,36,87841,13893,25.6,11.18,51.85,11.6,14.65,436,OK,1
Tulsa,32.7,90586,20716,17,12.75,51.83,909.7,6.1,709,OK,0
Wagoner,32.9,23598,14277,14.2,10.59,50.7,87.7,4.39,230,OK,0
Washington,36.7,89239,21320,12.4,14.49,52.06,115.9,7.56,411,OK,0
Washita,36.8,116384,13746,20.8,14.2,51.62,11.5,20.7,130,OK,1
Woods,37.5,221458,17485,16.8,15.58,52.19,7,18.44,182,OK,0
Woodward,33.3,109246,14130,15.4,13.31,49.75,15.2,9.42,295,OK,0
Baker,37.9,74163,15167,15.6,15.49,50.01,5.1,7.09,454,OR,0
Benton,29.3,49202,17954,11.1,11.17,49.99,106.6,3.55,446,OR,1
Clackamas,35.1,50139,21349,7.7,12.25,50.73,158.9,4.33,472,OR,1
Clatsop,35.9,78660,17908,13.9,14.44,50.26,41.3,3.25,469,OR,1
Columbia,34.8,48890,17103,8.8,14.97,49.87,59.8,3.08,267,OR,1
Coos,37.6,82627,15980,17,16.37,50.44,38.7,5.57,465,OR,1
Crook,35.8,62725,15994,10.9,12.89,49.65,5.1,4.17,322,OR,0
Curry,44,69547,16933,13.9,15.22,50.38,12.2,3.02,405,OR,1
Deschutes,35.9,66782,18792,10.6,11.78,50.07,27.8,3.21,526,OR,1
Douglas,36,70437,15567,15.6,15.43,50.34,19.1,2.17,382,OR,0
Grant,36.4,77387,16209,12.3,15.08,49.58,1.7,5.38,291,OR,0
Harney,35.7,89645,15956,12.8,16.86,49.54,0.7,4.93,213,OR,0
Hood River,34.1,76990,16874,15.8,12.49,48.73,33.1,6.76,434,OR,1
Jackson,36.7,51789,17347,14.4,13.48,50.99,55.4,3.87,512,OR,1
Jefferson,31.4,60105,15205,17.4,10.82,49.62,8.1,4.55,361,OR,1
Josephine,39.9,60464,15101,19.1,14.42,51.24,40,6.81,518,OR,0
Klamath,34.9,55678,15491,17.1,16.01,49.5,9.9,3.51,292,OR,0
Lake,36.3,86832,16176,13.1,16.72,49.73,0.9,4.58,179,OR,0
Lane,33.9,52221,17285,15,13.44,51.2,63.9,3.9,536,OR,1
Lincoln,39.6,97043,16573,14.7,15.42,51.69,41.7,3.35,575,OR,1
Linn,34.8,49870,15776,14.3,13.57,50.63,41.3,4.16,587,OR,0
Malheur,33.7,69706,14734,21.5,11.16,50.19,2.7,7.79,416,OR,0
Marion,33.7,74478,16963,14.9,12.13,50.51,202.4,4.94,654,OR,0
Morrow,33.6,54786,14914,7.3,14.47,49.02,4,3.83,352,OR,0
Multnomah,34.2,101832,21737,15,13.95,51.94,1382.5,5.63,998,OR,1
Polk,34.2,29488,15702,12.1,11.68,51.52,71.4,5.84,491,OR,0
Tillamook,40.4,70835,15125,12.8,15.28,50.71,20.2,4.57,347,OR,1
Umatilla,33.2,70948,15331,17.1,14.08,49.2,19,5.49,377,OR,0
Union,34,59617,15997,14,13.75,50.56,11.8,5.64,317,OR,0
Wallowa,37.8,82197,17339,11.9,14.85,50.19,2.3,4.38,271,OR,0
Wasco,36.9,83208,16901,13.4,16,51.38,9.4,8.74,554,OR,1
Washington,32.7,68643,21336,8.1,10.48,50.66,468.1,2.97,402,OR,1
Yamhill,32.8,50244,16685,12.6,10.72,49.72,96.8,6.1,403,OR,0
Adams,33.5,106575,17959,7.4,9.95,51.11,156.3,11.88,170,PA,0
Allegheny,36.7,165128,23541,12.8,16.08,53.02,1826.5,5.09,408,PA,1
Armstrong,36.6,99587,15964,14,15.03,51.82,113.1,5.15,113,PA,1
Beaver,37,75921,16872,13.7,16.33,52.27,432.1,6.16,195,PA,1
Bedford,35.7,87327,14071,14.5,11.25,51.08,47.8,4.16,150,PA,0
Berks,35.4,139730,20786,11.2,12.8,51.65,399.2,7.01,353,PA,0
Blair,36.2,84311,16405,15.1,14.62,52.83,249.9,11.09,213,PA,0
Bradford,34.6,101692,15632,14.3,12.2,51.33,53.6,7.37,203,PA,0
Bucks,33.7,104673,23983,5.4,12.46,50.69,912.3,5.98,261,PA,1
Butler,34,82892,18661,9.3,13.07,51.12,198.7,9.18,196,PA,0
Cambria,37.4,114647,16281,14.6,15.99,51.92,235.7,6.99,176,PA,1
Cameron,37.3,103386,17464,11.9,16.93,50.93,14.6,6.72,309,PA,0
Carbon,37.5,109602,16430,10.9,14.16,51.61,151.9,7.23,218,PA,1
Centre,27,67765,16698,11.8,9.32,48.55,115,3.42,302,PA,1
Chester,33.8,80772,29020,6.4,11.12,50.98,512.3,5.38,251,PA,0
Clarion,32.2,104439,15021,16.6,12.3,51.61,69.7,11.67,193,PA,0
Clearfield,35.6,108683,15681,15.5,13.83,51.68,68.3,8.57,188,PA,1
Clinton,34.8,67107,15055,14.7,14.43,51.99,42,8.56,243,PA,1
Columbia,34.1,103858,16155,11.2,12.42,52.63,131.2,9.17,191,PA,0
Crawford,34.6,74171,15752,16.1,13.31,51.35,85.7,9.7,249,PA,0
Cumberland,34.6,109677,21803,6,12.5,51.37,365.3,7.23,234,PA,0
Dauphin,35,125483,21533,11.6,13.27,52.24,460.3,8.13,513,PA,0
Delaware,34.6,114260,24516,9.5,14.49,52.22,2978.3,7.7,361,PA,1
Elk,35.4,93270,18302,8.4,15.71,50.75,42.4,7.15,231,PA,1
Erie,32.9,67693,17971,13.9,13.48,51.59,347.9,7.61,335,PA,1
Fayette,36.9,82242,15181,22.4,15.08,52.39,184.9,5.05,213,PA,1
Forest,40.7,61821,13293,14.6,15.71,48.71,11.2,18.33,304,PA,1
Franklin,35,106250,17856,8.8,11.62,51.35,160.9,10.78,239,PA,0
Fulton,34.1,99547,13615,11.8,10.26,50.48,32.4,4.01,195,PA,0
Greene,35.2,57534,14319,20.7,13.05,52.25,68.9,6.93,246,PA,1
Huntingdon,34.3,75484,13560,14.3,12.37,47.77,50.6,4.76,192,PA,0
Indiana,31.8,96169,15359,16.9,11.73,51.61,109.1,4.88,173,PA,1
Jefferson,35.8,126277,16097,14.3,13.52,51.58,70.6,8.42,164,PA,0
Juniata,34.6,106585,15359,9.8,9.69,50.68,53.6,14.43,90,PA,0
Lackawanna,37.7,139971,18712,12.7,15.27,53.14,474.9,9.6,223,PA,1
Lancaster,32.8,104336,20064,9.6,9.43,51.32,457.4,10.11,311,PA,0
Lawrence,37.3,68854,16072,16.3,14.99,52.54,268,8.43,236,PA,1
Lebanon,35.2,106849,18394,8.3,12.76,51.11,319.8,11.11,254,PA,0
Lehigh,35.7,119265,21629,9.2,13.39,52.01,854.1,7.17,393,PA,1
Luzerne,38.2,134874,18389,12.6,15.74,52.59,369.8,9.31,168,PA,1
Lycoming,34.8,95007,17115,13.7,13.35,51.72,97.6,8.53,318,PA,0
McKean,35.9,77889,15721,15.8,14.83,49.3,49.5,11.87,151,PA,0
Mercer,36.4,102751,16522,14.8,13.79,51.45,181.7,8.95,243,PA,1
Mifflin,35.7,79845,14560,13.9,12.6,52.07,113.5,8.8,161,PA,0
Monroe,34,85897,17313,9.3,9.98,50.64,172.1,4.33,367,PA,0
Montgomery,35.8,160018,31809,5.3,13.36,51.84,1427.9,8.05,303,PA,1
Montour,35.2,105177,22924,9.3,11.44,53.01,137.6,18.39,102,PA,0
Northampton,34.9,106220,19834,8.4,12.49,51.3,673.4,6.33,271,PA,1
Northumberland,37.8,85240,16554,12.6,14.42,52.54,209,12.1,146,PA,0
Perry,33.4,78490,16134,8.5,10.42,50.13,76.2,6.04,170,PA,0
Philadelphia,33.2,158763,19108,26.5,12.95,53.53,11484.1,4.96,641,PA,1
Pike,35.9,81095,16779,8.3,9.79,50.4,59.4,4.09,284,PA,0
Potter,35.7,93520,15381,16.1,12.63,51.4,15.6,9.64,204,PA,0
Schuylkill,38.5,109391,16883,10.7,15.89,51.25,198,6.86,138,PA,0
Snyder,32.6,92349,19097,10.9,9.08,51.13,112.6,6.25,111,PA,0
Somerset,36.3,109847,16102,15.1,13.04,51.64,73.2,6.84,133,PA,0
Sullivan,38.2,116080,16078,11.4,13.31,49.7,13.6,30.49,372,PA,0
Susquehanna,34.9,101832,15997,13.9,11.88,50.57,49.9,6.06,103,PA,0
Tioga,34.2,83262,14988,15.3,12.07,51.12,36.8,6.33,130,PA,0
Union,32.5,101989,18115,11.6,11.05,48.62,115.2,9.12,106,PA,0
Venango,35.8,67886,18712,15.8,14.62,51.48,87.8,7.42,275,PA,0
Warren,36.3,72870,18750,11.4,15.49,51.2,50.9,10.4,231,PA,1
Washington,37.5,83995,18840,13.4,15.26,52.04,240.6,5.86,230,PA,1
Wayne,36.3,150743,16558,12.6,11.31,49.75,57.3,6.46,188,PA,0
Westmoreland,37.7,102163,18947,11.6,15.35,52.04,365.5,5.22,190,PA,1
Wyoming,33.1,82667,16423,12,11.97,50.59,72.5,4.27,138,PA,0
York,34.5,104322,20041,8.2,11.89,51.12,386.4,6.07,327,PA,0
Bristol,35.8,88223,23664,6.7,12.56,51.36,1987.9,11.59,213,RI,1
Kent,35.8,100696,20820,7.4,14.6,51.93,954.1,8.35,386,RI,1
Newport,33.7,77401,20760,8.4,13.75,50.52,837.7,5.78,461,RI,1
Providence,33.6,196365,19590,15.8,12.73,52.17,1429.7,10.13,544,RI,1
Washington,32.7,94271,20854,7.8,11.31,50.97,339.4,6.81,285,RI,1
Abbeville,34.2,49330,13179,15.9,9.51,52.52,47.4,3.78,298,SC,1
Aiken,32.7,36835,18465,13.8,10.22,51.44,119.8,3.04,501,SC,0
Allendale,30,47461,10710,34.3,6.54,49.42,28.9,3.73,240,SC,1
Anderson,34.8,50528,15864,12.9,10.65,52.09,206.3,3.77,522,SC,0
Bamberg,29.6,61378,11927,27.9,7.86,53.07,43,1.89,376,SC,1
Barnwell,31.6,49390,14843,21.9,8.8,51.84,38.5,5.88,286,SC,0
Beaufort,30.1,56206,20091,14.7,7.89,49.44,155.9,2.27,722,SC,0
Berkeley,28.2,11101,13242,13.2,8.05,49.84,123.3,0.94,410,SC,0
Charleston,30.1,43874,17903,19.3,11.09,51.05,330.9,2.19,796,SC,0
Cherokee,33.6,46623,13696,14.4,9.87,52.05,116.1,3.82,297,SC,0
Chester,33.1,32667,12995,19.1,9.47,52.59,56.3,2.81,468,SC,1
Chesterfield,33.3,52078,14054,19.2,9.69,52.12,48.7,2.52,389,SC,1
Clarendon,32.7,40920,11751,29.8,7.85,52.25,47.3,2.23,220,SC,1
Colleton,32.8,39077,13016,24.1,8.47,52.14,33.7,3.62,612,SC,1
Darlington,33,40375,14950,21.8,9.26,52.84,113.1,3.44,662,SC,1
Dillon,30.9,53183,12137,28.4,8.31,53.42,72.4,6.42,635,SC,1
Dorchester,29.7,31621,15186,12.8,8.09,50.08,152.4,3.01,423,SC,0
Edgefield,32.6,38415,14162,17.4,7.75,51.54,37.1,4.73,307,SC,1
Fairfield,32.4,36553,13222,22.2,9.16,51.85,32.8,11.24,612,SC,1
Florence,32.2,68641,16102,21.4,9.8,52.83,148,6.58,624,SC,0
Georgetown,32.7,44630,15625,20.9,9.52,52.23,59.8,1.72,615,SC,1
Greenville,33.4,71030,18720,11.3,11.1,52.08,412.7,3.18,613,SC,0
Greenwood,33.7,56276,15988,15.3,11.24,53.06,132.8,5.39,582,SC,0
Hampton,31.1,64850,12698,24.4,8.62,53.09,33,2.27,176,SC,1
Horry,33.8,77848,16031,17.8,8.07,50.98,133.7,2.24,827,SC,0
Jasper,30.7,33137,12898,24.3,7.81,52.05,24,5.61,594,SC,1
Kershaw,34,44700,15706,13.4,9.85,51.73,61.7,3.55,416,SC,0
Lancaster,33.4,31177,14816,15.8,10.19,52.09,100.5,4.04,557,SC,1
Laurens,34,48839,15895,16,9.74,51.99,82.7,6.22,412,SC,0
Lexington,32.6,53230,18242,9.8,10.49,51.18,253,2.64,575,SC,0
Marion,32,55302,12722,26.3,8.13,54.49,70.5,4.23,477,SC,1
Marlboro,31.8,42408,11561,24.1,8.21,51.98,62.5,3.5,668,SC,1
Newberry,34.2,50854,14141,16.7,9.58,52.2,53.3,4.11,377,SC,0
Oconee,35.5,46500,16369,12.1,9.4,50.87,94.1,3.49,308,SC,0
Orangeburg,31.1,53093,13746,25.6,8.26,53.21,78.5,4.04,706,SC,1
Pickens,30.4,39660,14528,12.1,9.3,50.23,198.8,3.74,350,SC,0
Richland,30.4,98686,18576,17.6,11.68,51.36,388.5,5.84,763,SC,1
Saluda,34.6,54812,14242,17.7,10.45,51.11,36.6,7.88,168,SC,0
Spartanburg,34,44058,16656,14.4,10.26,51.76,287.1,3.83,732,SC,0
Sumter,29.6,36054,13284,21.9,8.35,49.97,155.8,3.64,740,SC,0
Union,35.3,38932,13225,15.6,10.82,53.47,59.3,5.67,260,SC,0
Williamsburg,30.6,38876,11946,28,7.28,53.23,39.6,2.16,322,SC,1
York,32.2,44196,17867,12.4,9.41,51.85,200.4,4.97,641,SC,0
Anderson,36.5,68947,18348,15.7,12.69,52.29,208.6,6.46,247,TN,1
Bedford,34.9,88188,15529,16,10.66,51.61,67.1,7.39,210,TN,1
Blount,36.1,71458,16663,13.7,10.59,51.91,162,7.02,124,TN,0
Bradley,33.2,77906,16804,15.6,10.4,51.81,230.2,6.47,314,TN,0
Campbell,35,84489,11808,28,9.91,52.23,74.2,6.71,85,TN,1
Cannon,35.4,89868,14321,15.4,9.13,51.3,40.6,8.52,50,TN,1
Carroll,37.3,83826,14723,16.9,10.53,51.97,46.4,11.47,118,TN,1
Carter,36.2,44828,12828,19.9,12.63,51.65,152.4,12.75,102,TN,0
Cheatham,32.1,44295,14741,11.9,8.5,49.83,94.8,3.48,32,TN,1
Chester,32.8,86658,11684,19.8,9.31,52.2,45.1,6.69,61,TN,0
Claiborne,34,73872,12582,24.7,7.87,51.5,62.2,6.07,54,TN,1
Cocke,35.2,56886,13266,25.2,9.99,51.87,67.7,6.67,194,TN,0
Coffee,35,63270,17455,16.1,12.01,51.72,97,7.16,220,TN,1
Crockett,36.3,112645,15881,19,10.28,52.36,50.5,9.03,200,TN,1
Cumberland,37.5,61708,13175,18.6,9.63,51.56,53.8,8.31,107,TN,0
Davidson,32.6,135350,22519,18,11.7,52.55,1029.5,6.15,990,TN,1
Dickson,33,74106,15314,15.9,9.56,51.44,74.5,7.67,122,TN,1
Dyer,34.4,100204,16466,18.5,10.74,52.59,68.2,8.07,462,TN,1
Fayette,32.3,54592,14320,25.1,7.93,51.34,37,7.78,61,TN,1
Fentress,34.6,55373,12220,29.3,9.34,50.93,29.9,6.64,115,TN,1
Franklin,35.1,54699,14561,16.1,9.8,50.77,63.8,6.63,138,TN,1
Gibson,37.1,115125,15719,17.4,11.82,53.13,77.3,8.86,333,TN,1
Giles,35.6,110277,16013,15.9,10.45,51.62,43.7,9.4,303,TN,1
Grainger,34.7,39470,11969,20.7,6.95,50.51,63.1,6.55,238,TN,0
Greene,36.4,68828,13842,19.5,10.46,51.53,91.7,7.25,234,TN,0
Hamblen,35.1,60806,15960,16.3,11.47,51.84,319.3,6.13,342,TN,0
Hamilton,34.7,81083,20082,17.7,13.05,52.87,531.4,5.56,674,TN,0
Hardeman,32.9,86715,13102,24.1,8.61,51.79,35.7,8.03,245,TN,1
Hardin,36.3,69775,12852,23.4,10.05,51.62,40.7,6.51,90,TN,1
Hawkins,35.4,54326,14624,18.4,10.97,51.06,94.3,6.62,114,TN,0
Haywood,32.8,87417,14871,27.6,7.98,53.2,36.6,7.18,349,TN,1
Henderson,35.6,93559,13429,16.1,9.1,51.85,42.5,7.96,172,TN,0
Henry,39.2,93032,15205,18.6,12.63,51.94,50.6,11.09,137,TN,1
Hickman,35,62286,12670,18.1,9.93,48.58,28.7,9.66,59,TN,1
Houston,37.7,53319,11824,18.2,12.04,51.24,36,22.08,56,TN,1
Humphreys,36.4,73620,13853,15.4,12.4,50.92,29.9,4.03,130,TN,1
Jefferson,35.4,65153,14072,16.8,9.88,51.03,126.7,7.69,187,TN,0
Knox,33.7,74510,19585,15.5,11.73,52.27,682.8,5.61,621,TN,0
Lake,34.1,47512,11964,33.2,8.81,45.35,44.7,15.89,14,TN,1
Lauderdale,32.8,96919,13389,23.9,8.78,51.15,50.4,10.42,25,TN,1
Lawrence,34.2,94985,15112,15.7,9.57,51.96,59,7.69,257,TN,1
Lewis,34.6,75707,12532,20.7,9.83,50.95,34.7,10.31,114,TN,1
Lincoln,35.5,72917,14868,15.9,9.06,51.77,50,11.72,295,TN,1
Loudon,36.4,96598,15926,14.2,10.68,51.73,145.2,5.72,7,TN,0
McMinn,35.3,65040,14392,17.5,10.93,52.25,101.1,8.6,207,TN,0
McNairy,37.2,75656,13998,20,10.61,51.74,40.3,10.4,115,TN,1
Macon,34.5,99138,13641,19,8.21,51.37,53.1,9.14,45,TN,1
Madison,33,93734,17255,18.5,10.45,52.85,144.1,7.14,869,TN,0
Maury,34,106297,16424,14.1,9.96,52.08,97.4,8.88,394,TN,1
Meigs,35,48149,12460,17.9,9.35,49.66,43.1,10.12,200,TN,1
Monroe,34.6,63783,12530,21.4,8.5,51.37,49.3,11.37,167,TN,0
Montgomery,28.5,52112,14736,14.5,8.58,49.59,204.6,3.28,536,TN,1
Morgan,33.2,28585,11366,22.9,11.61,47.15,33.7,6.76,1,TN,1
Obion,36.1,126973,16808,17,12.04,52.2,58.2,8.11,312,TN,1
Overton,36.6,53767,11829,19.8,10.43,50.96,41.1,9.16,60,TN,1
Perry,37.8,88499,12712,17.4,8.97,51.05,16.4,16.62,37,TN,1
Polk,36.3,121349,13452,17.9,9.07,50.61,31.7,7.83,4,TN,1
